UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
1,44953,NYC,02-03-2020,trending new yorkers encounter empty supermarket shelves pictured wegmans in brooklyn sold out online grocers foodkick maxdelivery as fearing shoppers stock up ,Extremely Negative
2,44954,Seattle WA,02-03-2020,when i couldn t find hand sanitizer at fred meyer i turned to but for a pack of purell check out how concerns are driving up prices ,Positive
4,44956,Chicagoland,02-03-2020, buying hits city as anxious shoppers stock up on food amp medical supplies after worker in her s becomes st confirmed patient or a staged event ,Negative
5,44957,Melbourne Victoria,03-03-2020, one week everyone buying baby milk powder the next everyone buying up toilet paper ,Neutral
6,44958,Los Angeles,03-03-2020,do you remember the last time you paid a gallon for regular gas in los angeles prices at the pump are going down a look at how the is impacting prices pm ,Neutral
8,44960,Geneva Switzerland,03-03-2020, we can t stop without protecting prices of surgical masks have increased six fold n respirators have more than trebled amp gowns cost twice as much ,Neutral
10,44962,Dublin Ireland,04-03-2020,anyone been in a supermarket over the last few days went to do my normal shop last night amp is the sight that greeted me barmy btw what s so special about tinned tomatoes ,Extremely Positive
11,44963,Boksburg South Africa,04-03-2020,best quality couches at unbelievably low prices available to order we are in boksburg gp for more info whatsapp ,Positive
12,44964,New Delhi,04-03-2020,beware of counterfeits trying to sell fake masks at cheap prices let defeat coronavirus threat collectively ,Extremely Negative
13,44965,USA PA,04-03-2020,panic food buying in germany due to has begun but the is left behind panic buying is called hamster purchases hamsterk ufe in german taken from the way hamsters stuff their cheeks with food ,Extremely Negative
15,44967,Washington DC,04-03-2020,while we were busy watching election returns and bracing for a covid outbreak trump nominated a chemical industry lobbyist to head the consumer product safety commission ,Positive
16,44968,Bengaluru,04-03-2020, is not providing customers free seats passengers are forced to choose paid seats as free seats are made available only at airport counter this should be stopped as it s discriminatory and against travellers rights ,Extremely Negative
17,44969,Mumbai,05-03-2020,what precautionary measures have you all taken in your respective restaurants and hotels comment below covid hotel chains enforce precautionary measures issue safety hygiene advisories ,Extremely Positive
18,44970,Toronto Ontario,05-03-2020,when you re stockpiling food amp other supplies buy extra for your local food bank many families don t have the luxury to spend beyond their weekly budget ,Neutral
20,44972,Tallahassee,05-03-2020,studies show the like can live up to nine days on hard surfaces like metal plastic and glass our deputy commissioner of consumer affairs mary barzee flores shows you how to keep clean at the gas pump watch and share ,Extremely Positive
21,44973,Malta,05-03-2020, people are starting to become frightened and to do many shelves meanwhile turn empty as are sold amp disinfection liquid are sold out or they are sold for exorbitant prices ,Negative
22,44974,Texas USA,05-03-2020,for those of you that think credit debit is just as good as when it comes to combating keep in mind that this is not a contactless transaction how many people at your grocery store or gas station touch this keypad every day ,Extremely Positive
23,44975,Florida USA,06-03-2020,control over stocks and gold is lost gold coming back very nicely loves wallbridge and balmoral and warns listeners about sprott money ltd recently put in money to ocg genm mmg and many more ,Extremely Positive
24,44976,Chandigarh,06-03-2020,sellers are cashing on your panic to sell facemasks and sanitizers at super inflated prices in reality neither sanitizer nor facemasks are must have to save yourself from please watch this video for more ,Extremely Positive
25,44977,Canada,07-03-2020,canada s oilpatch is bracing for the impact of plunging crude prices after opec and its allies failed to reach a deal aimed at cutting production as economies slow because of the novel the fool based his budget on hired oil prices ,Extremely Negative
26,44978,Wayne County MI,07-03-2020,alright y all i hope our melanin prevails but just in case i took some precautions i had some food amp water delivered i ve had my masks for a month and may have to open soon ,Positive
27,44979,Bondi Beach Sydney,07-03-2020,when your usual grocery shopping turns into a toilet paper fight in the supermarket aisle yikes for the has taken a whole new level ,Negative
30,44982,United States,07-03-2020, is an exposure of all the holes in the social safety net says nelp government affairs director judy conti ,Positive
31,44983,New York New York,07-03-2020,two important phone numbers nyers should know if you have no doctor or insurance and think you may be sick and need to be tested for call the state helpline to report price gouging call the div of consumer protection at ,Negative
32,44984,London England,08-03-2020,tip for all pro wrestlers to help combat the be more like and bring hand sanitizer to your matches as a precaution ,Extremely Positive
33,44985,USA,08-03-2020,is this effective is it necessary or is it just optics scare tactics for the american consumer for us msm to use if optics what is the intended effect fear crash us market gt panic gt elect biden ,Extremely Negative
34,44986,Toronto Ontario,08-03-2020,imho russia rug pull on oil prices is designed to end the dollar as the global reserve currency how corp debt collapse led by high yield and fracking compounded by covid will mean fed and us govt respond with ciao dollar alt is collapse got or yet ,Extremely Negative
35,44987,Angmering West Sussex,08-03-2020,so not due to at all then gt gt supermarkets begin after wave of fuelled panic buying ,Neutral
36,44988,Dont ask for freedom take it,08-03-2020,remember with all the media deflection stories about bog rolls panic buying food shortages covid irish bridges etc etc we ve still got brexit austerity poverty a crashing economy amp the worst uk govt in living memory all depressing stuff amp it aint gonna end well ,Extremely Negative
37,44989,New York NY,08-03-2020,fellow uni instructors covid f f class cancelations are inconvenient but remember you re salaried employees maybe call email hr or your union amp demand to know how hourly workers clerical food service custodial etc will be compensated during campus closures ,Negative
39,44991,Sydney New South Wales,08-03-2020, part why does soap work so well on the sars cov the coronavirus and indeed most viruses because it is a self assembled nanoparticle in which the weakest link is the lipid fatty bilayer a two part thread about soap viruses and supramolecular chemistry ,Negative
40,44992,Socially Distanced in NC,08-03-2020,thread please stop shaming folks who stock up on food and personal care products ahead of made it clear that he doesn t care and won t help so they re protecting their families their way it s a tiny bit of mastery and control in terrifying times ,Extremely Positive
41,44993,Michigan USA,09-03-2020,for those thinking amp shouldn t be included in any aid package because of check prices on antibacterial soaps disinfectant safer transportation other than crowded city busses list goes on ,Positive
42,44994,Pennsylvania,09-03-2020,so far pennsylvanians have reached out to my office to report inflated prices on everything from disinfectant spray to liquid soap price gouging like this isn t just wrong it s illegal keep your emails coming pricegouging gov ,Negative
43,44995,Kolkata and Dhaka,09-03-2020,global stock markets continued their bear run as and s amp p plunged as they opened on monday plunge was largely on the back of the overnight slump in prices along with the persistent concerns over the impact of on the global ,Neutral
44,44996,Washington DC,09-03-2020,scammers are taking advantage of fears surrounding the here are some tips to help you keep scammers at bay ,Positive
45,44997,Burnaby British Columbia,09-03-2020,are you doing business in international markets this webinar will show you how to navigate today s exporting challenges and rising commodity prices due to the covid virus ,Positive
46,44998,Manhattan NY,09-03-2020,for those in gig economy who only earn if ppl are going out we can immediately process refunds for earned income tax credit or child tax credit or they can borrow against credits that cash can help make ends meet until normal consumer behavior returns ,Extremely Positive
