OriginalTweet,Sentiment,sentiment_numeric,prediction
trending new yorkers encounter empty supermarket shelves pictured wegmans in brooklyn sold out online grocers foodkick maxdelivery as fearing shoppers stock up,Extremely Negative,0,0.0
when i couldn t find hand sanitizer at fred meyer i turned to but for a pack of purell check out how concerns are driving up prices,Positive,1,1.0
buying hits city as anxious shoppers stock up on food amp medical supplies after worker in her s becomes st confirmed patient or a staged event,Negative,0,0.0
anyone been in a supermarket over the last few days went to do my normal shop last night amp is the sight that greeted me barmy btw what s so special about tinned tomatoes,Extremely Positive,1,1.0
best quality couches at unbelievably low prices available to order we are in boksburg gp for more info whatsapp,Positive,1,1.0
beware of counterfeits trying to sell fake masks at cheap prices let defeat coronavirus threat collectively,Extremely Negative,0,0.0
panic food buying in germany due to has begun but the is left behind panic buying is called hamster purchases hamsterk ufe in german taken from the way hamsters stuff their cheeks with food,Extremely Negative,0,0.0
while we were busy watching election returns and bracing for a covid outbreak trump nominated a chemical industry lobbyist to head the consumer product safety commission,Positive,1,0.0
is not providing customers free seats passengers are forced to choose paid seats as free seats are made available only at airport counter this should be stopped as it s discriminatory and against travellers rights,Extremely Negative,0,1.0
what precautionary measures have you all taken in your respective restaurants and hotels comment below covid hotel chains enforce precautionary measures issue safety hygiene advisories,Extremely Positive,1,1.0
studies show the like can live up to nine days on hard surfaces like metal plastic and glass our deputy commissioner of consumer affairs mary barzee flores shows you how to keep clean at the gas pump watch and share,Extremely Positive,1,1.0
people are starting to become frightened and to do many shelves meanwhile turn empty as are sold amp disinfection liquid are sold out or they are sold for exorbitant prices,Negative,0,0.0
for those of you that think credit debit is just as good as when it comes to combating keep in mind that this is not a contactless transaction how many people at your grocery store or gas station touch this keypad every day,Extremely Positive,1,1.0
control over stocks and gold is lost gold coming back very nicely loves wallbridge and balmoral and warns listeners about sprott money ltd recently put in money to ocg genm mmg and many more,Extremely Positive,1,1.0
sellers are cashing on your panic to sell facemasks and sanitizers at super inflated prices in reality neither sanitizer nor facemasks are must have to save yourself from please watch this video for more,Extremely Positive,1,1.0
canada s oilpatch is bracing for the impact of plunging crude prices after opec and its allies failed to reach a deal aimed at cutting production as economies slow because of the novel the fool based his budget on hired oil prices,Extremely Negative,0,0.0
alright y all i hope our melanin prevails but just in case i took some precautions i had some food amp water delivered i ve had my masks for a month and may have to open soon,Positive,1,1.0
when your usual grocery shopping turns into a toilet paper fight in the supermarket aisle yikes for the has taken a whole new level,Negative,0,1.0
is an exposure of all the holes in the social safety net says nelp government affairs director judy conti,Positive,1,1.0
two important phone numbers nyers should know if you have no doctor or insurance and think you may be sick and need to be tested for call the state helpline to report price gouging call the div of consumer protection at,Negative,0,1.0
tip for all pro wrestlers to help combat the be more like and bring hand sanitizer to your matches as a precaution,Extremely Positive,1,1.0
is this effective is it necessary or is it just optics scare tactics for the american consumer for us msm to use if optics what is the intended effect fear crash us market gt panic gt elect biden,Extremely Negative,0,0.0
imho russia rug pull on oil prices is designed to end the dollar as the global reserve currency how corp debt collapse led by high yield and fracking compounded by covid will mean fed and us govt respond with ciao dollar alt is collapse got or yet,Extremely Negative,0,0.0
remember with all the media deflection stories about bog rolls panic buying food shortages covid irish bridges etc etc we ve still got brexit austerity poverty a crashing economy amp the worst uk govt in living memory all depressing stuff amp it aint gonna end well,Extremely Negative,0,0.0
fellow uni instructors covid f f class cancelations are inconvenient but remember you re salaried employees maybe call email hr or your union amp demand to know how hourly workers clerical food service custodial etc will be compensated during campus closures,Negative,0,0.0
part why does soap work so well on the sars cov the coronavirus and indeed most viruses because it is a self assembled nanoparticle in which the weakest link is the lipid fatty bilayer a two part thread about soap viruses and supramolecular chemistry,Negative,0,1.0
thread please stop shaming folks who stock up on food and personal care products ahead of made it clear that he doesn t care and won t help so they re protecting their families their way it s a tiny bit of mastery and control in terrifying times,Extremely Positive,1,1.0
for those thinking amp shouldn t be included in any aid package because of check prices on antibacterial soaps disinfectant safer transportation other than crowded city busses list goes on,Positive,1,1.0
so far pennsylvanians have reached out to my office to report inflated prices on everything from disinfectant spray to liquid soap price gouging like this isn t just wrong it s illegal keep your emails coming pricegouging gov,Negative,0,0.0
scammers are taking advantage of fears surrounding the here are some tips to help you keep scammers at bay,Positive,1,1.0
are you doing business in international markets this webinar will show you how to navigate today s exporting challenges and rising commodity prices due to the covid virus,Positive,1,1.0
for those in gig economy who only earn if ppl are going out we can immediately process refunds for earned income tax credit or child tax credit or they can borrow against credits that cash can help make ends meet until normal consumer behavior returns,Extremely Positive,1,1.0
i have instructed that insurance companies make covid testing free this important step will help ensure cost barriers do not stand in the way of people getting tested read more,Extremely Positive,1,1.0
the oil prices dipping has absolutely nothing to do with it has everything to do with talks collapsing and saudi feuding with russia celebrate and calm the hell down weirdos,Extremely Negative,0,0.0
global stocks plummeted today due to fear surrounding and falling oil prices which saw the biggest one day drop since the gulf war let look at how the major stock indices have been reacting to the news based on their closing values,Extremely Negative,0,0.0
the beginning of a global recession damaging health crisis prices falling down us stocks falling down drop this morning amp trading halt crisis at the eu borders amp skyrocketing rents tenants are losing of income,Extremely Negative,0,0.0
some factors have bought on the recession ignoring per capita recession wage growth stagnant consumer debt levels are through the roof casualized work these changes in the economy are driven by government not,Extremely Negative,0,0.0
ignore online offers for there currently are no vaccines pills potions lotions lozenges or other prescription or over the counter products available to treat or cure disease covid online or in stores tips,Negative,0,0.0
if you are lucky enough to be sitting at home with enough food to get you through a period of self isolation please consider donating to the to help those who couldn t stock up even if they wanted to,Extremely Positive,1,1.0
americans need to take it upon themselves to help avoid contracting covid prep to self quarantine for wks stop unnecessary travel or crowd gatherings talk to your employer about how to proceed w o harm to your career plan for sch,Extremely Negative,0,0.0
separate table of us corna virus statistics very high stats of corona virus us government inability to control corona virus high price disinfectant gel in usa high price of mask in usa food prices are rising day by day,Negative,0,1.0
shortage don t believe everything you see on tv my costco just now,Negative,0,1.0
come on guys please be like bob,Positive,1,1.0
if you have booked a ticket to an event as part of a package holiday you will be offered an alternative or a refund by your travel provider if it has been cancelled due to check abta consumer q amp a at,Positive,1,1.0
russia lng will also suffer the irony is spot lng prices were already at a record low because of the and the declaration of force majeure by chinese companies contracted lng became the only way to make money until oil prices collapsed it is a big hit,Extremely Negative,0,0.0
have watched closely as the spins its web they now know what americans value most wiping their ass citizens rush to buy toilet paper but neglect to stock up on food terrorists are holding our factories hostage film at,Extremely Negative,0,0.0
as the novel or continues to spread worldwide its impact on international business operations supply chains travel commodity prices consumer confidence and business forecasts is becoming increasingly acute,Extremely Positive,1,1.0
for those self indulging in thoughts of food medicine and essential household goods stock piling like people on universal credit be stock piling ffs,Negative,0,1.0
ok if is nothing to panic about why is italy imposing the biggest restrictions on the civilian population since ww how will the supermarkets be able to provide food if all the workers are told to stay at home same with any other bussiness,Positive,1,1.0
trump said people must be vigilant then concluded be calm it really working out and lot of good things are going to happen the consumer is ready the consumer is so powerful in our country with what we ve done with tax cuts and regulation cuts and all of those things,Extremely Positive,1,1.0
the top food items to stock up on in case you are quarantined home stays are on people s minds here are ten foods for stocking a pantry to support physical and mental health,Positive,1,1.0
hi all please support your local chinese restaurant amp order some delicious food from them they are really struggling with the panic many are having to let staff go my favs in are amp thank you,Positive,1,1.0
report any and all instances of price gouging or other covid scams to the attorney general s consumer protection hotline at or online at,Negative,0,0.0
of experts talk about a significant decrease in traffic due to check our article,Positive,1,1.0
my genuine concern around are folks who may have to isolate but work low wage hourly pay jobs folks who are barely getting by who dont get paid sick days folks who can t stock up on weeks worth of food folks who can t not work the working poor will suffer most,Extremely Negative,0,0.0
we could have as many as of the world population infected with the by the end of the year your prayers are useless only science will come to the rescue if this does happen our world will not recover for years stock up your can food people,Negative,0,0.0
important update our ceo brian beaulieu has broadened the scope of his covid webinar expect more on the oil prices drop stock market developments retail sales and unfolding situations in china and italy learn more and register,Positive,1,1.0
taking seriously stores are adding hours and staff to clean more rigorously stopping food samples bolstering order pick up and drive up encouraging employees to stay home adding more stock and limiting of items in purchases,Positive,1,1.0
cdc older folks should stock up on food stay home amid business insider wow,Positive,1,1.0
if get infected with a death rate for the then will die in usa if you dont have mo mney to stock up food then find a fishing hole and supplies to hunt and fish,Extremely Negative,0,0.0
every shop chemist or retailer of any sort who raises prices during should be boycotted when it all over the greed in this country starts with those who ve governed us for almost years ff and fg have made many of us lose our compassion and decency,Negative,0,0.0
q are expected to be heavily impacted by with steep declines in commodity prices and analysts cutting estimates and analyse the data,Negative,0,0.0
these are some of the suggestions to slow stop work remotely from home online school lectures keep updated on the hse dept of health website order shopping online for delivery all need broadband,Negative,0,0.0
stay vigilant stay safe as we adapt to covid know that our office is here for you we can answer questions about scams sick time and fraud consumer hotline health care hotline fair labor hotline,Negative,0,1.0
even without the suspension or elimination of the is the quickest and most sensible means of enhancing consumer liquidity for working americans especially part time and low wage workers once again is doing exactly the right thing,Negative,0,0.0
this is the advice from national us health experts for over on avoiding cdc americans over should stock up on food and medications and avoid venturing out as the coronavirus spreads uk gov wash your hands amp carry on,Negative,0,0.0
the awful impacts of the are continuing to be felt around the world these events in china are also affecting the uk container industry but what does this mean for you as a consumer looking to buy find out more,Negative,0,0.0
wash your hands more often for seconds with soap and water or use hand sanitiser,Positive,1,1.0
coronavirus covid oil price drop will lead to us recession business insider,Negative,0,0.0
the government must provide hand sanitizer in all public buildings and transport hubs as a matter of the utmost urgency the state must penalize any business trying to profit from this crisis by rising prices for essential items like hand sanitizer,Extremely Positive,1,1.0
see the new x t and x v at roberts join us on saturday march th at roberts downtown location from am to pm make sure to stop in and register for a free mystery giveaway,Extremely Positive,1,1.0
spiking prices during a state of emergency is a crime report it,Extremely Negative,0,0.0
i have summarized the most important points from the paper in this thread,Positive,1,1.0
missouri ag sues televangelist for advertising silver solution as a cure for coronavirus,Positive,1,0.0
president trump it will go away just stay calm it will go away,Positive,1,1.0
we are calling on canadian federal government to provide well being and stimulus payments during current covid situation a basic income even interim could help keep people healthy then revive consumer confidence and spending,Extremely Positive,1,1.0
local media in naples reported that seria a football players callejon llorente and ospinta were among the people queuing outside a supermarket last night to stock up on food during the emergency,Negative,0,0.0
what can you do about don t go out sick wash hands call ahead wear mask to doctor stock up food medicines work from home keep social distances hand sanitizer after surfaces avoid touching,Negative,0,0.0
as i appear to be absolutely no good at stock piling panic buying food goods and toilet rolls for the i m moving on to something i m good at buying tin whistles and apple watch bands better than toilet rolls,Positive,1,0.0
pretty good chance that your waiter waitress grocery department store clerk or uber taxi driver doesn t have health insurance or paid sick leave also a pretty good chance that these people come in contact with still think bernie radical good luck,Extremely Positive,1,1.0
i don t understand the run on toilet paper you would think that you d stock up on food first without food you won t need the toilet paper,Negative,0,1.0
so the govt is trying to boost spending to save the economy but what about the several retail staff i witnessed yesterday in the one store continuously coughing over merchandise and elsewhere,Positive,1,1.0
metro manila lock down will cause shortage of food supply hoarding of stuffs less fortunate families will not be able to stock up and a lot more oh lord we pray for covid to end before everything boils down to worst,Negative,0,0.0
low gas prices could hurt economy as drivers take advantage,Negative,0,0.0
how the fuck am i safer from on a train or at a gas station or at a grocery store or gym than at or a ballgame or a amusement park either put guys with gas masks and guns on the streets or let us live our lives,Positive,1,0.0
one of the beautiful things about working at home and having a strictly online small business covid isn t transmittable through email so keep shopping,Extremely Positive,1,1.0
will be latin america most affected country by the twin crises of and collapsing oil prices see what coming,Negative,0,0.0
the crisis will speed up the technological revolution as schools health services shopping and work will go online at an even faster pace than before see the robots are coming,Extremely Negative,0,0.0
the crisis will speed up the technological revolution as schools health services shopping and work will go online at an even faster pace than before see the robots are coming page,Extremely Negative,0,0.0
ok so i know people are scared amp stock piling water meds food amp toilet paper but what about cat food like guys my cat is so picky he only eats the brand should i start buying out all the cat food,Positive,1,1.0
and what food products should i stock up on canned meats have many veggies amp fruit already more noodles amp rice wish i felt safe about fresh stuff but i don t maybe more dried fruit what else stockpile thoughts,Positive,1,1.0
fallout are all these ghost flights going to swap cabin payload for cargo payload as self isolated individuals take to online shopping globally as a pastime while waiting for lockdowns to end,Negative,0,0.0
while and his admin are worried about the stock market oil companies cruise and hotel industry the people of this nation just want to know they can be tested if they become ill and if they can go to work to earn next month rent or food for the family,Negative,0,1.0
shares in turkish supermarket chain migros surged as much as today on expectations of stocking up after the nation first coronavirus case was confirmed,Positive,1,1.0
former supermarket boss says that staff self isolating due to possible symptoms will affect the abiity of stores to re stock shelves more than panic buying he right but its not either or its both plus its also shortage of delivery drivers amp packers too,Negative,0,0.0
a fight broke out in an australian supermarket over the which led to police having to intervene a woman asked for just one packet from a second woman with at least four large packets in her cart,Extremely Negative,0,1.0
please ask the government about food security for coming months in case of crisis due to most of the canadian r afraid and buying stock for the coming months it s hard to find lysol wipes hand sanitizers hand soaps,Extremely Positive,1,1.0
trevor an rd at shares helpful tips when it comes to stocking up on food during a quarantine stock your pantry as you always do amp aim for your diet to consist of protein fat carbs fruits amp veggies,Extremely Positive,1,1.0
coronavirus and food the latestgood piece by i m curious here an informal poll for all if you are taking infection precautions amp are stockpiling foods amp other essential supplies right now how many weeks are you planning for,Extremely Positive,1,1.0
charities like are scrambling after cancelling big fundraisers due to here how went virtual amp in days raised more than they dreamed share these tips,Extremely Positive,1,1.0
sanitizer special free squirt of sanitizer with the purchase of an awesome donut amp great cup of coffee,Extremely Positive,1,1.0
is due to so it looks like shopping online and reading books is in,Positive,1,1.0
the chemical explanation for why soap amp water is such a kick ass weapon against the soap is almost like a demolition team breaking down a building and taking all the bricks away says chemistry prof palli thordarson,Negative,0,0.0
any supermarket petrol station or any place that sells hand sanitizer toilet paper for more than the expected price are greedy assholes dont do this don t be that guy,Negative,0,0.0
lets hope those that have stock bought toilet roll get the shits amp get forced to stay indoors with their toilet roll amp hardly any food,Negative,0,1.0
very smart to stock up on a years supply but you do have to live off canned and perishable food during the plague,Positive,1,0.0
does everyone really need to stock up on toilet paper and paper towel two weeks of food i can understand but you don t need a year worth of toilet paper and paper towel it not like the world is ending,Negative,0,1.0
